# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
     177     -0.28789956E-01     -0.28792133E-01     -0.66504598E-02     -0.11905247E-01
     178     -0.28789966E-01     -0.28792133E-01     -0.66644960E-02     -0.11905247E-01
     179     -0.28789972E-01     -0.28792133E-01     -0.66932531E-02     -0.11905247E-01
     180     -0.28790005E-01     -0.28792133E-01     -0.67091813E-02     -0.11905247E-01
     181     -0.28790008E-01     -0.28792133E-01     -0.67602203E-02     -0.11905247E-01
     182     -0.28790043E-01     -0.28792133E-01     -0.68316582E-02     -0.11905247E-01
     183     -0.28790051E-01     -0.28792133E-01     -0.68514429E-02     -0.11905247E-01
     184     -0.28790068E-01     -0.28792133E-01     -0.68555360E-02     -0.11905247E-01
     185     -0.28790072E-01     -0.28792133E-01     -0.68626666E-02     -0.11905247E-01
     186     -0.28790086E-01     -0.28792133E-01     -0.68728620E-02     -0.11905247E-01
     187     -0.28790095E-01     -0.28792133E-01     -0.68915949E-02     -0.11905247E-01
     188     -0.28790099E-01     -0.28792133E-01     -0.69339024E-02     -0.11905247E-01
     189     -0.28790104E-01     -0.28792133E-01     -0.69468687E-02     -0.11905247E-01
     190     -0.28790117E-01     -0.28792133E-01     -0.70169819E-02     -0.11905247E-01
     191     -0.28790123E-01     -0.28792133E-01     -0.70353366E-02     -0.11905247E-01
     192     -0.28790131E-01     -0.28792133E-01     -0.70469489E-02     -0.11905247E-01
     193     -0.28790146E-01     -0.28792133E-01     -0.70946689E-02     -0.11905247E-01
     194     -0.28790159E-01     -0.28792133E-01     -0.71181815E-02     -0.11905247E-01
     195     -0.28790164E-01     -0.28792133E-01     -0.71342252E-02     -0.11905247E-01
     196     -0.28790167E-01     -0.28792133E-01     -0.71598525E-02     -0.11905247E-01
 
# q=  0.50000000E+00  0.00000000E+00  0.50000000E+00  (qpt 6)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.69330090E-02     -0.38390837E-01     -0.37581437E-04     -0.10852547E-01
       2     -0.20680600E-01     -0.38390837E-01     -0.94227530E-04     -0.10852547E-01
       3     -0.26268215E-01     -0.38390837E-01     -0.11255987E-03     -0.10852547E-01
       4     -0.28516329E-01     -0.38390837E-01     -0.12875585E-03     -0.10852547E-01
       5     -0.30034208E-01     -0.38390837E-01     -0.15113188E-03     -0.10852547E-01
       6     -0.32260892E-01     -0.38390837E-01     -0.18554004E-03     -0.10852547E-01
       7     -0.33533342E-01     -0.38390837E-01     -0.20074787E-03     -0.10852547E-01
       8     -0.34778641E-01     -0.38390837E-01     -0.21803166E-03     -0.10852547E-01
       9     -0.36149905E-01     -0.38390837E-01     -0.23554876E-03     -0.10852547E-01
      10     -0.36955921E-01     -0.38390837E-01     -0.25101672E-03     -0.10852547E-01
      11     -0.37069757E-01     -0.38390837E-01     -0.27438099E-03     -0.10852547E-01
      12     -0.37341495E-01     -0.38390837E-01     -0.28957202E-03     -0.10852547E-01
      13     -0.37500267E-01     -0.38390837E-01     -0.30678937E-03     -0.10852547E-01
      14     -0.37661232E-01     -0.38390837E-01     -0.32099004E-03     -0.10852547E-01
      15     -0.37935004E-01     -0.38390837E-01     -0.33898020E-03     -0.10852547E-01
      16     -0.38083777E-01     -0.38390837E-01     -0.35040841E-03     -0.10852547E-01
      17     -0.38121892E-01     -0.38390837E-01     -0.36524490E-03     -0.10852547E-01
      18     -0.38186284E-01     -0.38390837E-01     -0.38156763E-03     -0.10852547E-01
      19     -0.38207465E-01     -0.38390837E-01     -0.40085436E-03     -0.10852547E-01
      20     -0.38214111E-01     -0.38390837E-01     -0.43066623E-03     -0.10852547E-01
      21     -0.38233164E-01     -0.38390837E-01     -0.45005307E-03     -0.10852547E-01
      22     -0.38274757E-01     -0.38390837E-01     -0.46193253E-03     -0.10852547E-01
      23     -0.38288193E-01     -0.38390837E-01     -0.48586428E-03     -0.10852547E-01
      24     -0.38292225E-01     -0.38390837E-01     -0.50616186E-03     -0.10852547E-01
      25     -0.38294115E-01     -0.38390837E-01     -0.53031846E-03     -0.10852547E-01
      26     -0.38301004E-01     -0.38390837E-01     -0.54765824E-03     -0.10852547E-01
      27     -0.38306542E-01     -0.38390837E-01     -0.57524472E-03     -0.10852547E-01
      28     -0.38320303E-01     -0.38390837E-01     -0.59740685E-03     -0.10852547E-01
      29     -0.38331905E-01     -0.38390837E-01     -0.60849210E-03     -0.10852547E-01
      30     -0.38338153E-01     -0.38390837E-01     -0.61968207E-03     -0.10852547E-01
      31     -0.38340282E-01     -0.38390837E-01     -0.63327137E-03     -0.10852547E-01
      32     -0.38342804E-01     -0.38390837E-01     -0.64808513E-03     -0.10852547E-01
      33     -0.38344804E-01     -0.38390837E-01     -0.66669749E-03     -0.10852547E-01
      34     -0.38346563E-01     -0.38390837E-01     -0.69386602E-03     -0.10852547E-01
      35     -0.38347663E-01     -0.38390837E-01     -0.70521172E-03     -0.10852547E-01
      36     -0.38353275E-01     -0.38390837E-01     -0.72761733E-03     -0.10852547E-01
      37     -0.38357073E-01     -0.38390837E-01     -0.79697752E-03     -0.10852547E-01
      38     -0.38360187E-01     -0.38390837E-01     -0.82804861E-03     -0.10852547E-01
      39     -0.38362245E-01     -0.38390837E-01     -0.86877560E-03     -0.10852547E-01
      40     -0.38363007E-01     -0.38390837E-01     -0.93713145E-03     -0.10852547E-01
      41     -0.38363743E-01     -0.38390837E-01     -0.98409657E-03     -0.10852547E-01
      42     -0.38364527E-01     -0.38390837E-01     -0.10196976E-02     -0.10852547E-01
      43     -0.38365503E-01     -0.38390837E-01     -0.10403401E-02     -0.10852547E-01
      44     -0.38366895E-01     -0.38390837E-01     -0.11040647E-02     -0.10852547E-01
      45     -0.38367826E-01     -0.38390837E-01     -0.11471862E-02     -0.10852547E-01
      46     -0.38368045E-01     -0.38390837E-01     -0.11769159E-02     -0.10852547E-01
      47     -0.38368928E-01     -0.38390837E-01     -0.12126824E-02     -0.10852547E-01
      48     -0.38369469E-01     -0.38390837E-01     -0.12482231E-02     -0.10852547E-01
      49     -0.38369596E-01     -0.38390837E-01     -0.13178031E-02     -0.10852547E-01
      50     -0.38369957E-01     -0.38390837E-01     -0.13398879E-02     -0.10852547E-01
      51     -0.38370621E-01     -0.38390837E-01     -0.13994047E-02     -0.10852547E-01
      52     -0.38371148E-01     -0.38390837E-01     -0.14553590E-02     -0.10852547E-01
      53     -0.38371780E-01     -0.38390837E-01     -0.14790864E-02     -0.10852547E-01
      54     -0.38372534E-01     -0.38390837E-01     -0.15160729E-02     -0.10852547E-01
      55     -0.38373369E-01     -0.38390837E-01     -0.15385721E-02     -0.10852547E-01
      56     -0.38374050E-01     -0.38390837E-01     -0.15782691E-02     -0.10852547E-01
      57     -0.38374426E-01     -0.38390837E-01     -0.16074018E-02     -0.10852547E-01
      58     -0.38374874E-01     -0.38390837E-01     -0.16481791E-02     -0.10852547E-01
      59     -0.38375184E-01     -0.38390837E-01     -0.16856527E-02     -0.10852547E-01
      60     -0.38375576E-01     -0.38390837E-01     -0.17163010E-02     -0.10852547E-01
      61     -0.38376173E-01     -0.38390837E-01     -0.17484026E-02     -0.10852547E-01
      62     -0.38376671E-01     -0.38390837E-01     -0.17864335E-02     -0.10852547E-01
      63     -0.38377114E-01     -0.38390837E-01     -0.18257457E-02     -0.10852547E-01
      64     -0.38377569E-01     -0.38390837E-01     -0.18630230E-02     -0.10852547E-01
      65     -0.38377842E-01     -0.38390837E-01     -0.19039404E-02     -0.10852547E-01
      66     -0.38378151E-01     -0.38390837E-01     -0.19568106E-02     -0.10852547E-01
      67     -0.38378572E-01     -0.38390837E-01     -0.19986095E-02     -0.10852547E-01
      68     -0.38378800E-01     -0.38390837E-01     -0.20259825E-02     -0.10852547E-01
      69     -0.38379170E-01     -0.38390837E-01     -0.20727253E-02     -0.10852547E-01
      70     -0.38379326E-01     -0.38390837E-01     -0.20982879E-02     -0.10852547E-01
      71     -0.38379594E-01     -0.38390837E-01     -0.21385606E-02     -0.10852547E-01
      72     -0.38379761E-01     -0.38390837E-01     -0.21694615E-02     -0.10852547E-01
      73     -0.38379972E-01     -0.38390837E-01     -0.22120989E-02     -0.10852547E-01
      74     -0.38380170E-01     -0.38390837E-01     -0.22988860E-02     -0.10852547E-01
      75     -0.38380189E-01     -0.38390837E-01     -0.23727221E-02     -0.10852547E-01
      76     -0.38380491E-01     -0.38390837E-01     -0.24356471E-02     -0.10852547E-01
      77     -0.38380952E-01     -0.38390837E-01     -0.25327746E-02     -0.10852547E-01
      78     -0.38381379E-01     -0.38390837E-01     -0.25838558E-02     -0.10852547E-01
      79     -0.38381532E-01     -0.38390837E-01     -0.26505937E-02     -0.10852547E-01
      80     -0.38381726E-01     -0.38390837E-01     -0.27058764E-02     -0.10852547E-01
      81     -0.38381996E-01     -0.38390837E-01     -0.27336804E-02     -0.10852547E-01
      82     -0.38382270E-01     -0.38390837E-01     -0.27684450E-02     -0.10852547E-01
      83     -0.38382439E-01     -0.38390837E-01     -0.28393341E-02     -0.10852547E-01
      84     -0.38382494E-01     -0.38390837E-01     -0.28901857E-02     -0.10852547E-01
      85     -0.38382565E-01     -0.38390837E-01     -0.29163017E-02     -0.10852547E-01
      86     -0.38382761E-01     -0.38390837E-01     -0.29511662E-02     -0.10852547E-01
      87     -0.38382997E-01     -0.38390837E-01     -0.29893157E-02     -0.10852547E-01
      88     -0.38383135E-01     -0.38390837E-01     -0.30272567E-02     -0.10852547E-01
      89     -0.38383285E-01     -0.38390837E-01     -0.30827367E-02     -0.10852547E-01
      90     -0.38383420E-01     -0.38390837E-01     -0.31137153E-02     -0.10852547E-01
      91     -0.38383620E-01     -0.38390837E-01     -0.31554886E-02     -0.10852547E-01
      92     -0.38383706E-01     -0.38390837E-01     -0.31875130E-02     -0.10852547E-01
      93     -0.38383812E-01     -0.38390837E-01     -0.32519515E-02     -0.10852547E-01
      94     -0.38383831E-01     -0.38390837E-01     -0.32888926E-02     -0.10852547E-01
      95     -0.38383995E-01     -0.38390837E-01     -0.33217382E-02     -0.10852547E-01
      96     -0.38384128E-01     -0.38390837E-01     -0.33490162E-02     -0.10852547E-01
      97     -0.38384248E-01     -0.38390837E-01     -0.34139947E-02     -0.10852547E-01
      98     -0.38384325E-01     -0.38390837E-01     -0.34390861E-02     -0.10852547E-01
      99     -0.38384414E-01     -0.38390837E-01     -0.34887144E-02     -0.10852547E-01
     100     -0.38384558E-01     -0.38390837E-01     -0.35266717E-02     -0.10852547E-01
     101     -0.38384641E-01     -0.38390837E-01     -0.35422172E-02     -0.10852547E-01
     102     -0.38384876E-01     -0.38390837E-01     -0.35765725E-02     -0.10852547E-01
     103     -0.38384970E-01     -0.38390837E-01     -0.36116818E-02     -0.10852547E-01
     104     -0.38384991E-01     -0.38390837E-01     -0.36393827E-02     -0.10852547E-01
     105     -0.38385079E-01     -0.38390837E-01     -0.36572941E-02     -0.10852547E-01
     106     -0.38385183E-01     -0.38390837E-01     -0.36872478E-02     -0.10852547E-01
     107     -0.38385257E-01     -0.38390837E-01     -0.37081987E-02     -0.10852547E-01
     108     -0.38385344E-01     -0.38390837E-01     -0.37284414E-02     -0.10852547E-01
     109     -0.38385431E-01     -0.38390837E-01     -0.37584082E-02     -0.10852547E-01
     110     -0.38385517E-01     -0.38390837E-01     -0.37757545E-02     -0.10852547E-01
     111     -0.38385577E-01     -0.38390837E-01     -0.38205855E-02     -0.10852547E-01
     112     -0.38385648E-01     -0.38390837E-01     -0.38328462E-02     -0.10852547E-01
     113     -0.38385681E-01     -0.38390837E-01     -0.38736280E-02     -0.10852547E-01
     114     -0.38385727E-01     -0.38390837E-01     -0.39061168E-02     -0.10852547E-01
     115     -0.38385737E-01     -0.38390837E-01     -0.39455439E-02     -0.10852547E-01
     116     -0.38385768E-01     -0.38390837E-01     -0.39632890E-02     -0.10852547E-01
     117     -0.38385843E-01     -0.38390837E-01     -0.40540478E-02     -0.10852547E-01
     118     -0.38385922E-01     -0.38390837E-01     -0.41229351E-02     -0.10852547E-01
     119     -0.38386003E-01     -0.38390837E-01     -0.41801300E-02     -0.10852547E-01
     120     -0.38386076E-01     -0.38390837E-01     -0.42367413E-02     -0.10852547E-01
     121     -0.38386125E-01     -0.38390837E-01     -0.42981885E-02     -0.10852547E-01
     122     -0.38386187E-01     -0.38390837E-01     -0.43396093E-02     -0.10852547E-01
     123     -0.38386249E-01     -0.38390837E-01     -0.43872869E-02     -0.10852547E-01
     124     -0.38386325E-01     -0.38390837E-01     -0.44354162E-02     -0.10852547E-01
     125     -0.38386359E-01     -0.38390837E-01     -0.44666339E-02     -0.10852547E-01
     126     -0.38386410E-01     -0.38390837E-01     -0.44964244E-02     -0.10852547E-01
     127     -0.38386568E-01     -0.38390837E-01     -0.45409704E-02     -0.10852547E-01
     128     -0.38386719E-01     -0.38390837E-01     -0.45900329E-02     -0.10852547E-01
     129     -0.38386761E-01     -0.38390837E-01     -0.46209052E-02     -0.10852547E-01
     130     -0.38386816E-01     -0.38390837E-01     -0.46573850E-02     -0.10852547E-01
     131     -0.38386888E-01     -0.38390837E-01     -0.46933962E-02     -0.10852547E-01
     132     -0.38386952E-01     -0.38390837E-01     -0.47216195E-02     -0.10852547E-01
     133     -0.38386989E-01     -0.38390837E-01     -0.47385067E-02     -0.10852547E-01
     134     -0.38387157E-01     -0.38390837E-01     -0.47738314E-02     -0.10852547E-01
     135     -0.38387187E-01     -0.38390837E-01     -0.48020680E-02     -0.10852547E-01
     136     -0.38387212E-01     -0.38390837E-01     -0.48147123E-02     -0.10852547E-01
     137     -0.38387258E-01     -0.38390837E-01     -0.48407202E-02     -0.10852547E-01
     138     -0.38387276E-01     -0.38390837E-01     -0.48773884E-02     -0.10852547E-01
     139     -0.38387351E-01     -0.38390837E-01     -0.49080579E-02     -0.10852547E-01
     140     -0.38387379E-01     -0.38390837E-01     -0.49357458E-02     -0.10852547E-01
     141     -0.38387387E-01     -0.38390837E-01     -0.49878870E-02     -0.10852547E-01
     142     -0.38387396E-01     -0.38390837E-01     -0.50086387E-02     -0.10852547E-01
     143     -0.38387407E-01     -0.38390837E-01     -0.50591701E-02     -0.10852547E-01
     144     -0.38387419E-01     -0.38390837E-01     -0.50816907E-02     -0.10852547E-01
     145     -0.38387439E-01     -0.38390837E-01     -0.51187039E-02     -0.10852547E-01
     146     -0.38387451E-01     -0.38390837E-01     -0.51521161E-02     -0.10852547E-01
     147     -0.38387462E-01     -0.38390837E-01     -0.51871318E-02     -0.10852547E-01
     148     -0.38387488E-01     -0.38390837E-01     -0.52107764E-02     -0.10852547E-01
     149     -0.38387540E-01     -0.38390837E-01     -0.52509220E-02     -0.10852547E-01
     150     -0.38387594E-01     -0.38390837E-01     -0.52787081E-02     -0.10852547E-01
     151     -0.38387619E-01     -0.38390837E-01     -0.53241468E-02     -0.10852547E-01
     152     -0.38387638E-01     -0.38390837E-01     -0.53507047E-02     -0.10852547E-01
     153     -0.38387661E-01     -0.38390837E-01     -0.53777166E-02     -0.10852547E-01
     154     -0.38387691E-01     -0.38390837E-01     -0.54148860E-02     -0.10852547E-01
     155     -0.38387708E-01     -0.38390837E-01     -0.54360221E-02     -0.10852547E-01
     156     -0.38387730E-01     -0.38390837E-01     -0.54735947E-02     -0.10852547E-01
     157     -0.38387756E-01     -0.38390837E-01     -0.54803579E-02     -0.10852547E-01
     158     -0.38387792E-01     -0.38390837E-01     -0.55131382E-02     -0.10852547E-01
     159     -0.38387818E-01     -0.38390837E-01     -0.55533663E-02     -0.10852547E-01
     160     -0.38387833E-01     -0.38390837E-01     -0.55680320E-02     -0.10852547E-01
     161     -0.38387836E-01     -0.38390837E-01     -0.56061752E-02     -0.10852547E-01
     162     -0.38387861E-01     -0.38390837E-01     -0.56333258E-02     -0.10852547E-01
     163     -0.38387874E-01     -0.38390837E-01     -0.56485485E-02     -0.10852547E-01
     164     -0.38387876E-01     -0.38390837E-01     -0.56743253E-02     -0.10852547E-01
     165     -0.38387888E-01     -0.38390837E-01     -0.56942715E-02     -0.10852547E-01
     166     -0.38387902E-01     -0.38390837E-01     -0.57146022E-02     -0.10852547E-01
     167     -0.38387925E-01     -0.38390837E-01     -0.57337460E-02     -0.10852547E-01
     168     -0.38387933E-01     -0.38390837E-01     -0.57520090E-02     -0.10852547E-01
     169     -0.38387944E-01     -0.38390837E-01     -0.58012455E-02     -0.10852547E-01
     170     -0.38387952E-01     -0.38390837E-01     -0.58102909E-02     -0.10852547E-01
     171     -0.38387966E-01     -0.38390837E-01     -0.58424164E-02     -0.10852547E-01
     172     -0.38387974E-01     -0.38390837E-01     -0.58580354E-02     -0.10852547E-01
     173     -0.38387995E-01     -0.38390837E-01     -0.58893476E-02     -0.10852547E-01
     174     -0.38388014E-01     -0.38390837E-01     -0.59021275E-02     -0.10852547E-01
     175     -0.38388027E-01     -0.38390837E-01     -0.59208423E-02     -0.10852547E-01
     176     -0.38388049E-01     -0.38390837E-01     -0.59316555E-02     -0.10852547E-01
     177     -0.38388071E-01     -0.38390837E-01     -0.59860257E-02     -0.10852547E-01
     178     -0.38388083E-01     -0.38390837E-01     -0.60035575E-02     -0.10852547E-01
     179     -0.38388097E-01     -0.38390837E-01     -0.60276520E-02     -0.10852547E-01
     180     -0.38388125E-01     -0.38390837E-01     -0.60457768E-02     -0.10852547E-01
     181     -0.38388131E-01     -0.38390837E-01     -0.60871399E-02     -0.10852547E-01
     182     -0.38388165E-01     -0.38390837E-01     -0.61413293E-02     -0.10852547E-01
     183     -0.38388173E-01     -0.38390837E-01     -0.61567555E-02     -0.10852547E-01
     184     -0.38388204E-01     -0.38390837E-01     -0.61737695E-02     -0.10852547E-01
     185     -0.38388214E-01     -0.38390837E-01     -0.61863736E-02     -0.10852547E-01
     186     -0.38388225E-01     -0.38390837E-01     -0.62029985E-02     -0.10852547E-01
     187     -0.38388248E-01     -0.38390837E-01     -0.62214098E-02     -0.10852547E-01
     188     -0.38388252E-01     -0.38390837E-01     -0.62555906E-02     -0.10852547E-01
     189     -0.38388263E-01     -0.38390837E-01     -0.62684450E-02     -0.10852547E-01
     190     -0.38388277E-01     -0.38390837E-01     -0.63159089E-02     -0.10852547E-01
     191     -0.38388284E-01     -0.38390837E-01     -0.63293582E-02     -0.10852547E-01
     192     -0.38388294E-01     -0.38390837E-01     -0.63464118E-02     -0.10852547E-01
     193     -0.38388310E-01     -0.38390837E-01     -0.63903226E-02     -0.10852547E-01
     194     -0.38388324E-01     -0.38390837E-01     -0.64146358E-02     -0.10852547E-01
     195     -0.38388331E-01     -0.38390837E-01     -0.64392661E-02     -0.10852547E-01
     196     -0.38388339E-01     -0.38390837E-01     -0.64577804E-02     -0.10852547E-01
 
# q=  0.50000000E+00  0.50000000E+00  0.00000000E+00  (qpt 7)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.69171549E-02     -0.38390894E-01     -0.37604218E-04     -0.10837827E-01
       2     -0.20259607E-01     -0.38390894E-01     -0.96115660E-04     -0.10837827E-01
       3     -0.26268215E-01     -0.38390894E-01     -0.11520639E-03     -0.10837827E-01
       4     -0.28516329E-01     -0.38390894E-01     -0.12875585E-03     -0.10837827E-01
       5     -0.30612471E-01     -0.38390894E-01     -0.15772935E-03     -0.10837827E-01
       6     -0.32260892E-01     -0.38390894E-01     -0.18554004E-03     -0.10837827E-01
       7     -0.33477769E-01     -0.38390894E-01     -0.20179938E-03     -0.10837827E-01
       8     -0.34698381E-01     -0.38390894E-01     -0.21741666E-03     -0.10837827E-01
       9     -0.36149774E-01     -0.38390894E-01     -0.23538224E-03     -0.10837827E-01
      10     -0.36955921E-01     -0.38390894E-01     -0.25101672E-03     -0.10837827E-01
      11     -0.37069757E-01     -0.38390894E-01     -0.27438099E-03     -0.10837827E-01
      12     -0.37341026E-01     -0.38390894E-01     -0.29101892E-03     -0.10837827E-01
      13     -0.37435224E-01     -0.38390894E-01     -0.30369049E-03     -0.10837827E-01
      14     -0.37661232E-01     -0.38390894E-01     -0.32099004E-03     -0.10837827E-01
      15     -0.37826419E-01     -0.38390894E-01     -0.33615148E-03     -0.10837827E-01
      16     -0.38083777E-01     -0.38390894E-01     -0.35040841E-03     -0.10837827E-01
      17     -0.38121409E-01     -0.38390894E-01     -0.36492161E-03     -0.10837827E-01
      18     -0.38162820E-01     -0.38390894E-01     -0.38166187E-03     -0.10837827E-01
      19     -0.38207465E-01     -0.38390894E-01     -0.40085436E-03     -0.10837827E-01
      20     -0.38213841E-01     -0.38390894E-01     -0.43090379E-03     -0.10837827E-01
      21     -0.38232010E-01     -0.38390894E-01     -0.45186632E-03     -0.10837827E-01
      22     -0.38274757E-01     -0.38390894E-01     -0.46193253E-03     -0.10837827E-01
      23     -0.38288278E-01     -0.38390894E-01     -0.48564279E-03     -0.10837827E-01
      24     -0.38292389E-01     -0.38390894E-01     -0.50263899E-03     -0.10837827E-01
      25     -0.38294115E-01     -0.38390894E-01     -0.53031846E-03     -0.10837827E-01
      26     -0.38301100E-01     -0.38390894E-01     -0.54860221E-03     -0.10837827E-01
      27     -0.38306785E-01     -0.38390894E-01     -0.57812855E-03     -0.10837827E-01
      28     -0.38320303E-01     -0.38390894E-01     -0.59740685E-03     -0.10837827E-01
      29     -0.38331837E-01     -0.38390894E-01     -0.60771795E-03     -0.10837827E-01
      30     -0.38338153E-01     -0.38390894E-01     -0.61968207E-03     -0.10837827E-01
      31     -0.38340626E-01     -0.38390894E-01     -0.63650868E-03     -0.10837827E-01
      32     -0.38342792E-01     -0.38390894E-01     -0.64808760E-03     -0.10837827E-01
      33     -0.38344797E-01     -0.38390894E-01     -0.66718292E-03     -0.10837827E-01
      34     -0.38346726E-01     -0.38390894E-01     -0.69351824E-03     -0.10837827E-01
      35     -0.38347931E-01     -0.38390894E-01     -0.70545938E-03     -0.10837827E-01
      36     -0.38353275E-01     -0.38390894E-01     -0.72761733E-03     -0.10837827E-01
      37     -0.38355957E-01     -0.38390894E-01     -0.78014561E-03     -0.10837827E-01
      38     -0.38360189E-01     -0.38390894E-01     -0.82800656E-03     -0.10837827E-01
      39     -0.38361424E-01     -0.38390894E-01     -0.85539693E-03     -0.10837827E-01
      40     -0.38363007E-01     -0.38390894E-01     -0.93713145E-03     -0.10837827E-01
      41     -0.38363744E-01     -0.38390894E-01     -0.98683936E-03     -0.10837827E-01
      42     -0.38364588E-01     -0.38390894E-01     -0.10213628E-02     -0.10837827E-01
      43     -0.38365503E-01     -0.38390894E-01     -0.10403401E-02     -0.10837827E-01
      44     -0.38366898E-01     -0.38390894E-01     -0.11044560E-02     -0.10837827E-01
      45     -0.38367301E-01     -0.38390894E-01     -0.11444151E-02     -0.10837827E-01
      46     -0.38368045E-01     -0.38390894E-01     -0.11769159E-02     -0.10837827E-01
      47     -0.38368928E-01     -0.38390894E-01     -0.12040226E-02     -0.10837827E-01
      48     -0.38369217E-01     -0.38390894E-01     -0.12448692E-02     -0.10837827E-01
      49     -0.38369647E-01     -0.38390894E-01     -0.13176924E-02     -0.10837827E-01
      50     -0.38370036E-01     -0.38390894E-01     -0.13311571E-02     -0.10837827E-01
      51     -0.38370593E-01     -0.38390894E-01     -0.14199517E-02     -0.10837827E-01
      52     -0.38371184E-01     -0.38390894E-01     -0.14552058E-02     -0.10837827E-01
      53     -0.38372098E-01     -0.38390894E-01     -0.14804273E-02     -0.10837827E-01
      54     -0.38372534E-01     -0.38390894E-01     -0.15160729E-02     -0.10837827E-01
      55     -0.38373369E-01     -0.38390894E-01     -0.15385721E-02     -0.10837827E-01
      56     -0.38373977E-01     -0.38390894E-01     -0.15763109E-02     -0.10837827E-01
      57     -0.38374426E-01     -0.38390894E-01     -0.15988371E-02     -0.10837827E-01
      58     -0.38374870E-01     -0.38390894E-01     -0.16478945E-02     -0.10837827E-01
      59     -0.38375176E-01     -0.38390894E-01     -0.16856418E-02     -0.10837827E-01
      60     -0.38375576E-01     -0.38390894E-01     -0.17163010E-02     -0.10837827E-01
      61     -0.38376228E-01     -0.38390894E-01     -0.17466598E-02     -0.10837827E-01
      62     -0.38376671E-01     -0.38390894E-01     -0.17864335E-02     -0.10837827E-01
      63     -0.38377121E-01     -0.38390894E-01     -0.18257798E-02     -0.10837827E-01
      64     -0.38377496E-01     -0.38390894E-01     -0.18634823E-02     -0.10837827E-01
      65     -0.38377842E-01     -0.38390894E-01     -0.19039404E-02     -0.10837827E-01
      66     -0.38378151E-01     -0.38390894E-01     -0.19568106E-02     -0.10837827E-01
      67     -0.38378570E-01     -0.38390894E-01     -0.19981064E-02     -0.10837827E-01
      68     -0.38378837E-01     -0.38390894E-01     -0.20276497E-02     -0.10837827E-01
      69     -0.38379080E-01     -0.38390894E-01     -0.20478434E-02     -0.10837827E-01
      70     -0.38379326E-01     -0.38390894E-01     -0.21003884E-02     -0.10837827E-01
      71     -0.38379453E-01     -0.38390894E-01     -0.21212621E-02     -0.10837827E-01
      72     -0.38379761E-01     -0.38390894E-01     -0.21694615E-02     -0.10837827E-01
      73     -0.38380001E-01     -0.38390894E-01     -0.22197758E-02     -0.10837827E-01
      74     -0.38380170E-01     -0.38390894E-01     -0.22988860E-02     -0.10837827E-01
      75     -0.38380189E-01     -0.38390894E-01     -0.23725790E-02     -0.10837827E-01
      76     -0.38380492E-01     -0.38390894E-01     -0.24263312E-02     -0.10837827E-01
      77     -0.38380952E-01     -0.38390894E-01     -0.25326579E-02     -0.10837827E-01
      78     -0.38381345E-01     -0.38390894E-01     -0.25833614E-02     -0.10837827E-01
      79     -0.38381511E-01     -0.38390894E-01     -0.26656192E-02     -0.10837827E-01
      80     -0.38381726E-01     -0.38390894E-01     -0.27058764E-02     -0.10837827E-01
      81     -0.38381976E-01     -0.38390894E-01     -0.27335983E-02     -0.10837827E-01
      82     -0.38382173E-01     -0.38390894E-01     -0.27681161E-02     -0.10837827E-01
      83     -0.38382439E-01     -0.38390894E-01     -0.28369387E-02     -0.10837827E-01
      84     -0.38382494E-01     -0.38390894E-01     -0.28901857E-02     -0.10837827E-01
      85     -0.38382562E-01     -0.38390894E-01     -0.29162504E-02     -0.10837827E-01
      86     -0.38382792E-01     -0.38390894E-01     -0.29535748E-02     -0.10837827E-01
      87     -0.38382994E-01     -0.38390894E-01     -0.29887426E-02     -0.10837827E-01
      88     -0.38383161E-01     -0.38390894E-01     -0.30294049E-02     -0.10837827E-01
      89     -0.38383296E-01     -0.38390894E-01     -0.30835378E-02     -0.10837827E-01
      90     -0.38383420E-01     -0.38390894E-01     -0.31136816E-02     -0.10837827E-01
      91     -0.38383534E-01     -0.38390894E-01     -0.31628533E-02     -0.10837827E-01
      92     -0.38383706E-01     -0.38390894E-01     -0.31875130E-02     -0.10837827E-01
      93     -0.38383812E-01     -0.38390894E-01     -0.32519515E-02     -0.10837827E-01
      94     -0.38383831E-01     -0.38390894E-01     -0.32883027E-02     -0.10837827E-01
      95     -0.38383995E-01     -0.38390894E-01     -0.33105167E-02     -0.10837827E-01
      96     -0.38384180E-01     -0.38390894E-01     -0.33620995E-02     -0.10837827E-01
      97     -0.38384248E-01     -0.38390894E-01     -0.34045758E-02     -0.10837827E-01
      98     -0.38384339E-01     -0.38390894E-01     -0.34499618E-02     -0.10837827E-01
      99     -0.38384414E-01     -0.38390894E-01     -0.34887144E-02     -0.10837827E-01
     100     -0.38384558E-01     -0.38390894E-01     -0.35266717E-02     -0.10837827E-01
     101     -0.38384636E-01     -0.38390894E-01     -0.35408045E-02     -0.10837827E-01
     102     -0.38384663E-01     -0.38390894E-01     -0.35804910E-02     -0.10837827E-01
     103     -0.38384970E-01     -0.38390894E-01     -0.36116818E-02     -0.10837827E-01
